id,score
6125,0.03367127
26781,0.06252211
13333,0.45639235
53218,0.006628405
84204,0.7062086
69997,0.82110626
99301,0.93299323
4361,0.8449642
46607,0.16816662
29836,0.7485942
59154,0.10302429
80632,0.7454613
33723,0.087240644
663,0.14035344
764,0.0393788
11059,0.26327083
5358,0.0032454864
92154,0.7693783
73744,0.46880072
62536,0.8044912
55459,0.044883043
56407,0.5891486
94774,0.012033091
68042,0.9422289
28553,0.04798119
32690,0.16684046
16042,0.83562255
47856,0.43405852
56452,0.008387872
89890,0.007305379
44186,0.027034868
62398,0.8030533
61590,0.022816075
95622,0.33546227
63355,0.7804609
99468,0.25503132
74588,0.95324165
40641,0.049651004
45825,0.038360946
47399,0.8909456
43126,0.005096042
47985,0.025751129
44090,0.042291395
8611,0.344793
84511,0.15874028
9680,0.4221139
26937,0.0874344
78746,0.03565505
78663,0.008646513
45202,0.42631432
35595,0.033420105
19883,0.7280719
62787,0.110086285
47283,0.011282816
27729,0.4778614
79240,0.051343285
21473,0.0032259063
40783,0.07650255
61654,0.9884504
72682,0.9311897
21663,0.9410714
34775,0.014361235
63535,0.005374333
49260,0.09077144
79548,0.082557246
47474,0.18226038
55559,0.06431748
55610,0.32027575
69889,0.05475397
71612,0.96577466
35482,0.61848456
44925,0.09207581
44476,0.3809155
77902,0.006662295
30454,0.38701844
28663,0.012837144
49035,0.040651675
81105,0.107488506
22790,0.58065194
91541,0.05854478
22616,0.053397156
89132,0.21800032
13488,0.011349373
50739,0.058957618
13411,0.25938308
11116,0.40779153
50351,0.009375481
33185,0.051525213
38892,0.2876312
49498,0.056718707
8743,0.038146768
20836,0.27930397
67270,0.20226054
32337,0.0029458357
54164,0.9597137
13607,0.03009693
57972,0.006074312
50144,0.37049356
49843,0.006779192
39316,0.9819048
51936,0.009675076
48419,0.27747816
36330,0.0046403715
8967,0.028023304
97110,0.060037
6126,0.03706347
16236,0.18653071
45363,0.052796885
59934,0.65372556
91661,0.009387698
23412,0.011133085
73261,0.053206965
76933,0.012219268
52163,0.061214082
98494,0.045393817
39937,0.010317312
27117,0.38295025
92076,0.14273581
8488,0.05106274
18706,0.09257152
37373,0.26417753
28662,0.27859873
65499,0.33178973
91507,0.9748745
62480,0.50737417
55350,0.87824154
35166,0.010762125
35812,0.42501646
61319,0.07348111
71852,0.9182651
92063,0.7291324
11178,0.41112125
19869,0.13646778
4544,0.035814654
53202,0.5462005
43876,0.1031054
31414,0.0036502643
88970,0.9185324
39581,0.25249392
99279,0.33136037
74134,0.35248658
40612,0.00367343
44840,0.68029445
8461,0.6538674
71292,0.57864267
5056,0.009626811
42587,0.93280816
59923,0.046821345
3583,0.70234007
29778,0.08871262
71163,0.44061813
72646,0.18476708
39274,0.04226171
99352,0.38373497
64617,0.016667651
20066,0.008591796
21903,0.024109092
60508,0.42384562
15179,0.013567036
89352,0.057618972
51252,0.034207325
88277,0.039898504
37471,0.27492744
5068,0.23700203
54159,0.047196034
5228,0.03382019
22845,0.008152771
3899,0.15949574
93721,0.06363426
86416,0.011735581
63598,0.71784806
29184,0.122565985
9303,0.8463168
63979,0.07135659
33687,0.18649508
59443,0.90803313
63891,0.0072751483
14412,0.01404784
58461,0.0066394587
61669,0.5909039
38049,0.44359815
90201,0.004344524
60940,0.004555279
11000,0.014329972
4726,0.092706926
73929,0.1597891
74173,0.98518294
90276,0.032411348
43231,0.06205194
17705,0.0053570233
14743,0.07943777
7552,0.80318964
74065,0.5855922
48666,0.550408
61217,0.11017144
8357,0.022549197
39891,0.0045420374
80050,0.5205921
16459,0.2452102
27062,0.37222967
78580,0.8380011
63263,0.026352117
99955,0.0031296182
98443,0.050650794
64473,0.16566116
77429,0.03947445
13341,0.0067112194
99902,0.14322878
86419,0.021964666
75021,0.039882347
17542,0.058410358
59688,0.967298
96742,0.2035623
34546,0.4310789
27397,0.018034654
2743,0.20764074
96844,0.20029154
32265,0.008094577
11096,0.758378
86423,0.025161358
46149,0.0041776565
48056,0.65989256
66054,0.90027255
70749,0.41376442
71299,0.022257915
77774,0.08130263
19841,0.13103315
87834,0.005617129
42257,0.002345577
62167,0.0027051037
73176,0.5744701
77043,0.7373869
52846,0.013753531
14294,0.028526105
64649,0.023028836
7419,0.00493906
38266,0.24143244
66595,0.54412127
20483,0.076269805
16477,0.9762779
29361,0.0060292655
51304,0.46682534
25122,0.00470894
59864,0.3290855
8684,0.09740015
68083,0.00482514
29588,0.37562552
40732,0.03102557
88867,0.019881386
29868,0.002352773
85736,0.44773927
34389,0.023512349
13626,0.09857688
51467,0.8325557
22725,0.1852988
66486,0.021980125
77003,0.14634852
29538,0.2946515
1293,0.005874236
18481,0.12214741
57646,0.40103066
19279,0.020629173
5718,0.90635973
92976,0.041520417
32990,0.7912176
61746,0.03797788
76470,0.4188037
58076,0.30707633
29051,0.70113826
80775,0.6924585
91305,0.11296432
65079,0.021129815
47545,0.9862692
67755,0.9484057
91526,0.0024768817
84099,0.5632139
22388,0.015436309
54260,0.09878931
16535,0.034918968
17421,0.3313756
13143,0.00742217
60068,0.78031
21510,0.06822481
58502,0.015433678
23229,0.061816383
6574,0.03522163
61389,0.027895376
23756,0.0040957485
85678,0.84289765
47428,0.08047176
76223,0.39807603
68925,0.18130323
11652,0.0121757705
41192,0.8267886
99176,0.018025646
19130,0.19825788
31753,0.331645
20737,0.83359164
44768,0.076292284
98511,0.026266228
54664,0.10178099
65905,0.047583304
38883,0.09525899
71192,0.9069229
2624,0.031680148
33343,0.09123862
9797,0.0022603744
85455,0.62484264
91382,0.8690776
33500,0.009795449
37064,0.08012177
68358,0.82906973
56309,0.86268395
36153,0.026433492
84638,0.023699572
3357,0.9723154
43448,0.98340684
41037,0.0030658024
2292,0.029261438
75818,0.5912523
72531,0.63096285
37769,0.9177158
48418,0.8925572
94428,0.4766278
86443,0.07990701
24754,0.5017327
72740,0.14509894
96022,0.013273999
5595,0.15603095
91648,0.42460892
2352,0.9279899
54709,0.0037448283
7993,0.7978931
92798,0.94633317
77848,0.2195266
39769,0.0088405395
22877,0.007383873
78156,0.08345738
78333,0.41593415
31128,0.31577712
92294,0.11502591
66570,0.7556833
31148,0.13877009
18650,0.010793319
600,0.080386184
60807,0.989833
58220,0.0052032894
6228,0.39007115
36054,0.014352821
13177,0.047672693
30533,0.05572454
44985,0.010576662
71511,0.09734731
96530,0.008083792
30127,0.71996707
65949,0.07415931
51799,0.7963788
57462,0.0029151356
83664,0.005597232
24038,0.009483164
1668,0.03421254
5992,0.49040842
54116,0.030588645
88112,0.64917606
92540,0.10039918
4487,0.08540938
39056,0.0073222695
81748,0.18784313
8566,0.9217778
180,0.37813967
63003,0.93733823
96549,0.22743762
28701,0.12781374
13707,0.0035430489
81810,0.15069374
88568,0.700135
92376,0.9830713
72101,0.0041936827
99263,0.033547647
74181,0.06515476
26602,0.6816118
69907,0.12701194
13986,0.034799747
16180,0.026277166
22151,0.6079625
22165,0.077569515
11296,0.19555323
60256,0.0111310445
23918,0.1397886
56519,0.030680101
26667,0.22870377
54056,0.09335405
34332,0.0035306802
74975,0.03887248
3757,0.07703451
98173,0.071903095
95736,0.68256885
824,0.95634186
72449,0.6820982
3671,0.37561807
99788,0.0041495925
49312,0.040671624
19397,0.18420541
75970,0.13080442
86029,0.117666505
75686,0.44177428
45401,0.9802186
69870,0.13690598
15553,0.0333701
56822,0.41272342
5124,0.9659364
91889,0.38259643
1341,0.9469552
19956,0.8108309
96700,0.022484684
24137,0.05073072
69805,0.0038996022
70519,0.0057220752
65209,0.29872832
66071,0.0135582
70535,0.011476468
53557,0.71862495
49476,0.0044114217
87143,0.12997963
52623,0.008418729
68421,0.8654645
70778,0.54234624
14081,0.22138606
37897,0.090265244
30087,0.017865833
60840,0.009954424
59682,0.05025928
19248,0.24477176
28689,0.787943
99416,0.0076455944
41366,0.9402707
58176,0.6540108
3506,0.59846044
81153,0.98523027
99836,0.015811365
91476,0.9656123
9870,0.26642358
50828,0.09611503
57953,0.79920334
35210,0.008489876
23583,0.0037945372
58060,0.01084733
98433,0.79034156
67349,0.10125193
16449,0.5311527
80245,0.08058464
14834,0.056753255
5758,0.14998987
41841,0.9176639
2638,0.05634888
7571,0.002218609
70141,0.0771068
23101,0.016670095
31352,0.015803842
11363,0.35803005
21713,0.09381086
26619,0.0045672343
32574,0.003658131
73225,0.015035452
65430,0.7648433
68685,0.0011822138
58030,0.02183648
23048,0.6802885
81815,0.98481023
86883,0.040458046
51722,0.7582749
60351,0.25306806
26823,0.11158477
8152,0.9922371
77653,0.072488315
65387,0.020792333
2807,0.20816152
15437,0.0040297993
72151,0.0016495843
42621,0.004751351
69292,0.2184857
65960,0.12574552
90210,0.35876948
88718,0.07347208
79895,0.0044524656
17397,0.010973762
23386,0.036976248
99486,0.01397575
56499,0.55755234
24583,0.70021445
38762,0.6966081
80320,0.63079846
34083,0.7632532
77203,0.59384036
18546,0.19773458
58279,0.014966974
22705,0.16113017
30259,0.0024606998
6731,0.011637066
92687,0.026221368
98103,0.69240016
89286,0.054455552
9319,0.98885053
97624,0.1560419
41923,0.06131206
22952,0.44697258
47121,0.770317
5827,0.124232076
50011,0.113360934
28119,0.837983
50411,0.3801139
39894,0.8494837
52213,0.016023245
27516,0.91943246
21016,0.118246116
21490,0.005283207
56403,0.54876477
38872,0.81034
38293,0.0058066323
7796,0.70150316
26215,0.36844686
24232,0.0409323
42037,0.0216427
18869,0.10176316
78842,0.65417576
73005,0.19101122
45837,0.02055302
89478,0.25355923
54104,0.35550565
70173,0.22199094
88144,0.35620368
3819,0.027401386
17334,0.96136904
76297,0.9118986
97608,0.013513345
84459,0.16171737
29413,0.070487835
95763,0.13496462
56267,0.023445921
74515,0.9857533
61312,0.77261317
12358,0.07011767
23100,0.0046130912
37389,0.24986379
75897,0.003242124
61981,0.09797586
2083,0.78375775
42963,0.9898987
36393,0.6978617
31636,0.24639535
30878,0.6123339
46801,0.0417452
4773,0.019310048
5951,0.91945195
59152,0.13981028
7076,0.03936643
12177,0.018369267
21938,0.013962891
29943,0.11230928
36635,0.8594288
8034,0.17677177
19897,0.7151751
33201,0.40880716
38317,0.4738163
7024,0.451808
9287,0.15723659
1667,0.6700379
28453,0.021937275
19946,0.06920482
52900,0.086986996
3396,0.055322636
23371,0.029782245
87935,0.8156433
29349,0.012451151
3386,0.8194638
25759,0.005098506
91706,0.014699098
90776,0.002527548
316,0.7302149
85321,0.9466419
73024,0.0041651917
72246,0.14340529
3187,0.53674865
84473,0.14098065
17013,0.004113211
47409,0.74357337
50954,0.008433354
11844,0.07339053
85473,0.28597185
7036,0.061074
73772,0.024765363
57383,0.713141
53175,0.01585862
13208,0.0049845837
48837,0.010549961
33434,0.60441595
25632,0.13695988
19716,0.003337113
28863,0.1453961
77132,0.10215088
99374,0.021637086
50557,0.7846539
65296,0.015619157
85911,0.08746342
9655,0.014255757
788,0.63267446
64372,0.009774304
98816,0.06029317
87496,0.011068359
67602,0.04786021
47271,0.07610284
19223,0.0018043087
55200,0.021318907
17601,0.68591803
42643,0.058636904
91604,0.047369834
44272,0.36304805
82459,0.7848892
40474,0.013459737
54772,0.53148896
57466,0.0075413715
14953,0.15031707
94997,0.6740796
89671,0.0038636096
320,0.77868456
99021,0.44974747
53185,0.054151062
94987,0.97784144
35767,0.17411281
51998,0.81007135
80660,0.0034725778
76947,0.06683191
88081,0.78819275
8132,0.049215026
75994,0.7461469
35031,0.64953035
10883,0.21123755
30009,0.97941935
46626,0.60378706
6927,0.41735908
22739,0.6639391
87084,0.30329475
58342,0.06689271
14485,0.058490716
74363,0.44832617
28985,0.871471
20516,0.7647389
66797,0.0012129691
26332,0.16982108
25211,0.25143448
99850,0.88775796
19053,0.0041496493
93691,0.105814524
47582,0.39833003
88679,0.005303735
50942,0.89143056
3634,0.90624833
52539,0.15304507
74732,0.039007258
89410,0.7694658
19238,0.054186642
69447,0.7511088
79526,0.008273583
1303,0.028821783
84672,0.0068455907
54083,0.8623327
90242,0.002461768
85873,0.5878916
81182,0.22620404
93492,0.017535133
99525,0.0051858677
2770,0.03315786
45727,0.37467536
97144,0.8065704
85954,0.13779488
55834,0.46398935
27018,0.024614934
60220,0.041935604
33401,0.0815709
15991,0.22123577
72706,0.8206673
46460,0.560115
14950,0.1415954
92552,0.755279
73244,0.018448232
18347,0.022978466
94517,0.016333416
32796,0.30402794
84766,0.28008407
47485,0.26021647
12421,0.010553295
6314,0.02329782
67875,0.033434168
14050,0.0069598733
91076,0.63431144
37173,0.079378285
85528,0.0034208926
71770,0.0033213035
28266,0.95463073
43470,0.03618925
70532,0.00765361
58838,0.02148926
5490,0.028804814
90829,0.03768877
80021,0.1768162
84035,0.8633807
31412,0.011780144
54706,0.7326203
23292,0.001680526
74035,0.9058753
26294,0.0029746853
57212,0.9454377
64277,0.09419947
85529,0.5699276
27718,0.25929108
5447,0.044134755
42052,0.8478718
33906,0.160947
99515,0.003848294
77794,0.034062043
18787,0.9901456
93457,0.87547374
62381,0.008945396
80573,0.8341415
29835,0.5695377
31097,0.04659959
99173,0.0037479852
24196,0.30762213
67098,0.80569494
38115,0.02934783
81708,0.0033693588
60029,0.24774505
58820,0.37684593
79534,0.0012172839
2676,0.0053727534
47520,0.10360772
71696,0.0033608624
47915,0.0073580965
74284,0.0021184923
72760,0.6933957
40033,0.21704242
67660,0.19367966
8107,0.45405167
39376,0.08238715
56581,0.14720428
54937,0.021100553
38482,0.009438827
83582,0.005929473
67119,0.8713242
41655,0.7431721
30154,0.8693752
66049,0.0025983015
79398,0.014087058
38046,0.033089243
57243,0.67299575
66878,0.32061294
81767,0.2521461
88431,0.76802546
41538,0.007680274
51623,0.027578754
7500,0.3780514
30544,0.9839137
87950,0.94482297
99460,0.90477246
61006,0.3203174
65756,0.63527876
33474,0.084390245
10447,0.7767109
29923,0.11320847
45707,0.63061774
91212,0.09714912
56862,0.044579316
13487,0.07586014
64406,0.90816206
36497,0.1978096
81890,0.2745126
25860,0.1511458
19286,0.024411757
224,0.009977077
38563,0.077717476
48031,0.64237607
90468,0.0045749517
19215,0.18284905
73280,0.19970322
40950,0.1169589
7943,0.620312
92330,0.0022838267
16488,0.007146931
75094,0.009811624
25636,0.14729962
69268,0.05896626
78390,0.004740637
95145,0.008555613
60341,0.046262242
53604,0.011714386
47600,0.0079145925
15979,0.08964853
45814,0.011137297
85021,0.15268315
98358,0.72140753
73394,0.4599709
10286,0.11325284
48870,0.007769007
19392,0.124920525
75488,0.047525503
15378,0.34723604
69428,0.0032528173
37553,0.9176107
52730,0.07984421
32210,0.0030798314
5555,0.66301197
76102,0.08479178
38554,0.3406656
38534,0.41179952
55104,0.0139532825
96374,0.7633686
51661,0.50330985
85093,0.033015475
15598,0.4081469
66275,0.011085651
21526,0.004911904
25789,0.07991928
73510,0.025180208
55414,0.017231347
19243,0.22828694
29636,0.018087938
60127,0.07983349
42974,0.051360205
67717,0.60127014
11707,0.0024799542
14663,0.08693494
86430,0.07091257
1721,0.1307834
97948,0.8688754
22548,0.03169416
76118,0.33416775
84100,0.6677322
62879,0.8869671
55441,0.92990816
83686,0.42529237
91912,0.59856135
24670,0.11242165
60106,0.75846034
30786,0.48942444
73969,0.9894692
70528,0.43827143
49036,0.0031888902
4324,0.0062340708
9750,0.9501078
12162,0.12065214
29616,0.0109943515
51789,0.07140123
96001,0.014484745
80744,0.33445075
18397,0.14405803
14568,0.22243181
72218,0.30401555
4182,0.21419227
20265,0.5353342
4989,0.9759262
77308,0.12142907
63474,0.0061111306
45834,0.009042131
26123,0.0026700378
88592,0.20147616
23605,0.003243132
45724,0.3500103
46544,0.31792936
341,0.56551814
39482,0.043098897
51292,0.031851314
1779,0.5345763
38547,0.005160499
9024,0.016290793
24773,0.58003193
76298,0.57600576
78986,0.08320072
29702,0.9152638
64202,0.97390383
5965,0.9085836
60698,0.017802296
93374,0.39285064
50213,0.544702
18948,0.9765125
91923,0.025825128
66381,0.89687467
63787,0.16587685
27367,0.2024984
47512,0.77019674
71810,0.019908305
50904,0.5713883
50750,0.013749405
